Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-31 19:00:00+00:00,67788.4375,67953.578125,67788.4375,67945.21875,502808576,0.0,0.0
2026-03-31 19:15:00+00:00,67946.3828125,67946.3828125,67833.0390625,67842.7890625,0,0.0,0.0
2026-03-31 19:30:00+00:00,67824.203125,67836.703125,67701.6328125,67726.3359375,179163136,0.0,0.0
2026-03-31 19:45:00+00:00,67772.7578125,67901.21875,67738.65625,67760.78125,117633024,0.0,0.0
2026-03-31 20:00:00+00:00,67817.828125,68111.421875,67817.828125,68111.421875,0,0.0,0.0
2026-03-31 20:15:00+00:00,68088.6171875,68090.46875,67910.5078125,67919.1484375,440983552,0.0,0.0
2026-03-31 20:30:00+00:00,67928.40625,68063.59375,67911.84375,67983.34375,127328256,0.0,0.0
2026-03-31 20:45:00+00:00,67985.984375,68184.640625,67974.125,68184.640625,205373440,0.0,0.0
2026-03-31 21:00:00+00:00,68192.359375,68192.359375,67938.7421875,67947.484375,78479360,0.0,0.0
2026-03-31 21:15:00+00:00,67950.3046875,67993.5234375,67852.984375,67951.625,283852800,0.0,0.0
2026-03-31 21:30:00+00:00,67994.28125,68102.9609375,67994.28125,68102.9609375,328040448,0.0,0.0
2026-03-31 21:45:00+00:00,68094.828125,68309.3203125,68094.828125,68185.9765625,148205568,0.0,0.0
2026-03-31 22:00:00+00:00,68219.96875,68231.4765625,68021.7265625,68070.6640625,137019392,0.0,0.0
2026-03-31 22:15:00+00:00,68156.2421875,68228.421875,68059.4609375,68090.1015625,215949312,0.0,0.0
2026-03-31 22:30:00+00:00,68080.6640625,68103.3359375,67956.28125,68103.3359375,116064256,0.0,0.0
2026-03-31 22:45:00+00:00,68152.4296875,68152.4296875,68059.625,68148.875,453971968,0.0,0.0
2026-03-31 23:00:00+00:00,68135.40625,68196.9609375,68043.8828125,68187.859375,62259200,0.0,0.0
2026-03-31 23:15:00+00:00,68133.21875,68293.5390625,68133.21875,68205.296875,131473408,0.0,0.0
2026-03-31 23:30:00+00:00,68213.8828125,68299.4375,68202.6484375,68274.3828125,29286400,0.0,0.0
2026-03-31 23:45:00+00:00,68267.90625,68267.90625,68161.34375,68232.890625,29446144,0.0,0.0
2026-04-01 00:00:00+00:00,68224.46875,68224.46875,68014.0703125,68027.6328125,0,0.0,0.0
2026-04-01 00:15:00+00:00,67985.9296875,68146.9453125,67890.1171875,67890.1171875,248680448,0.0,0.0
2026-04-01 00:30:00+00:00,67926.234375,67970.3515625,67823.25,67953.9609375,111329280,0.0,0.0
2026-04-01 00:45:00+00:00,67991.3984375,68232.4765625,67986.8515625,68230.671875,41857024,0.0,0.0
2026-04-01 01:00:00+00:00,68245.1171875,68270.3046875,68129.2265625,68241.6015625,51310592,0.0,0.0
2026-04-01 01:15:00+00:00,68202.3203125,68202.3203125,68004.640625,68004.640625,87617536,0.0,0.0
2026-04-01 01:30:00+00:00,68021.5625,68027.890625,67801.0859375,67828.203125,0,0.0,0.0
2026-04-01 01:45:00+00:00,67886.2578125,67888.6171875,67744.7734375,67745.234375,0,0.0,0.0
2026-04-01 02:00:00+00:00,67733.984375,67818.9453125,67715.140625,67715.140625,557371392,0.0,0.0
2026-04-01 02:15:00+00:00,67750.9140625,67843.6796875,67602.421875,67602.421875,151707648,0.0,0.0
2026-04-01 02:30:00+00:00,67618.3125,67644.0,67598.4609375,67598.4609375,228118528,0.0,0.0
2026-04-01 02:45:00+00:00,67609.0625,67672.609375,67565.3984375,67588.2421875,155316224,0.0,0.0
2026-04-01 03:00:00+00:00,67599.8046875,68027.640625,67599.8046875,67966.9609375,203177984,0.0,0.0
2026-04-01 03:15:00+00:00,67938.1015625,67961.2421875,67881.03125,67883.265625,134467584,0.0,0.0
2026-04-01 03:30:00+00:00,67902.6328125,67966.6328125,67873.671875,67966.6328125,360349696,0.0,0.0
2026-04-01 03:45:00+00:00,68111.203125,68124.765625,68054.9453125,68083.9375,177016832,0.0,0.0
2026-04-01 04:00:00+00:00,68097.21875,68169.8125,68004.875,68004.875,611397632,0.0,0.0
2026-04-01 04:15:00+00:00,68023.34375,68118.0546875,68019.03125,68100.265625,94236672,0.0,0.0
2026-04-01 04:30:00+00:00,68116.140625,68207.015625,68078.0859375,68207.015625,0,0.0,0.0
2026-04-01 04:45:00+00:00,68180.34375,68294.9140625,68156.515625,68231.046875,118321152,0.0,0.0
2026-04-01 05:00:00+00:00,68220.0625,68220.0625,68114.7265625,68147.9921875,0,0.0,0.0
2026-04-01 05:15:00+00:00,68364.3203125,68650.8515625,68337.6875,68540.6796875,2632671232,0.0,0.0
2026-04-01 05:30:00+00:00,68538.84375,68577.59375,68441.7109375,68515.4140625,478679040,0.0,0.0
2026-04-01 05:45:00+00:00,68474.9140625,68498.390625,68399.4296875,68399.7578125,82804736,0.0,0.0
2026-04-01 06:00:00+00:00,68413.734375,68611.4296875,68413.734375,68611.4296875,0,0.0,0.0
2026-04-01 06:15:00+00:00,68597.0234375,68830.0546875,68597.0234375,68830.0546875,260636672,0.0,0.0
2026-04-01 06:30:00+00:00,68792.2265625,69000.0625,68788.4140625,68993.484375,485683200,0.0,0.0
2026-04-01 06:45:00+00:00,69160.7578125,69160.7578125,69010.1015625,69125.265625,275079168,0.0,0.0
2026-04-01 07:00:00+00:00,69153.9765625,69204.46875,69102.1875,69119.28125,803250176,0.0,0.0
2026-04-01 07:15:00+00:00,69129.875,69139.8203125,68862.5546875,68933.671875,302575616,0.0,0.0
2026-04-01 07:30:00+00:00,68868.3671875,68916.65625,68843.9453125,68843.9453125,116539392,0.0,0.0
2026-04-01 07:45:00+00:00,68840.109375,68840.109375,68651.3828125,68651.3828125,2289664,0.0,0.0
2026-04-01 08:00:00+00:00,68688.2265625,68688.2265625,68511.3671875,68553.6328125,165076992,0.0,0.0
2026-04-01 08:15:00+00:00,68540.2734375,68707.6484375,68467.265625,68688.34375,545615872,0.0,0.0
2026-04-01 08:30:00+00:00,68708.3203125,68809.0859375,68706.4375,68706.4375,145031168,0.0,0.0
2026-04-01 08:45:00+00:00,68742.9765625,68742.9765625,68609.625,68671.5390625,0,0.0,0.0
2026-04-01 09:00:00+00:00,68611.515625,68690.46875,68454.2890625,68454.2890625,0,0.0,0.0
2026-04-01 09:15:00+00:00,68465.5234375,68508.2734375,68383.828125,68508.2734375,0,0.0,0.0
2026-04-01 09:30:00+00:00,68562.8203125,68565.4296875,68395.5859375,68427.1953125,0,0.0,0.0
2026-04-01 09:45:00+00:00,68440.3671875,68645.6640625,68440.3671875,68618.8515625,138371072,0.0,0.0
2026-04-01 10:00:00+00:00,68629.75,68629.75,68496.1640625,68556.03125,973840384,0.0,0.0
2026-04-01 10:15:00+00:00,68519.640625,68577.5859375,68483.625,68497.3046875,132300800,0.0,0.0
2026-04-01 10:30:00+00:00,68515.3046875,68515.3046875,68442.890625,68506.859375,527314944,0.0,0.0
2026-04-01 10:45:00+00:00,68496.9765625,68575.9375,68418.796875,68496.25,113168384,0.0,0.0
2026-04-01 11:00:00+00:00,68539.9140625,68575.265625,68513.25,68542.484375,130568192,0.0,0.0
2026-04-01 11:15:00+00:00,68596.2890625,68606.0234375,68518.0546875,68562.515625,598396928,0.0,0.0
2026-04-01 11:30:00+00:00,68546.5390625,68589.4140625,68533.4296875,68533.4296875,24678400,0.0,0.0
2026-04-01 11:45:00+00:00,68581.5546875,68696.3515625,68581.5546875,68687.2265625,3809280,0.0,0.0
2026-04-01 12:00:00+00:00,68665.1640625,68665.1640625,68475.9921875,68531.3359375,131633152,0.0,0.0
2026-04-01 12:15:00+00:00,68537.515625,68631.7734375,68492.6015625,68495.71875,77971456,0.0,0.0
2026-04-01 12:30:00+00:00,68530.859375,68530.859375,68291.765625,68305.1484375,69398528,0.0,0.0
2026-04-01 12:45:00+00:00,68423.796875,68579.765625,68355.40625,68367.59375,1060880384,0.0,0.0
2026-04-01 13:00:00+00:00,68346.671875,68385.3203125,68161.65625,68385.3203125,114122752,0.0,0.0
2026-04-01 13:15:00+00:00,68452.28125,68558.5703125,68419.265625,68545.6171875,289140736,0.0,0.0
2026-04-01 13:30:00+00:00,68534.3984375,68551.15625,68006.921875,68006.921875,0,0.0,0.0
2026-04-01 13:45:00+00:00,68081.015625,68192.375,67969.1171875,68173.1484375,180723712,0.0,0.0
2026-04-01 14:00:00+00:00,68082.6953125,68211.8359375,68082.6953125,68157.9921875,0,0.0,0.0
2026-04-01 14:15:00+00:00,68214.1953125,68444.4140625,68214.1953125,68421.53125,91918336,0.0,0.0
2026-04-01 14:30:00+00:00,68481.9765625,68568.03125,68278.53125,68365.6953125,125702144,0.0,0.0
2026-04-01 14:45:00+00:00,68392.5859375,68607.71875,68385.3203125,68536.4609375,100405248,0.0,0.0
2026-04-01 15:00:00+00:00,68579.0390625,68590.859375,68487.1171875,68490.765625,0,0.0,0.0
2026-04-01 15:15:00+00:00,68427.7734375,68774.515625,68427.7734375,68683.1171875,0,0.0,0.0
2026-04-01 15:30:00+00:00,68719.7109375,68798.2265625,68688.234375,68717.4765625,155627520,0.0,0.0
2026-04-01 15:45:00+00:00,68802.796875,68897.71875,68766.5234375,68897.71875,64200704,0.0,0.0
2026-04-01 16:00:00+00:00,68884.7578125,68884.7578125,68637.03125,68675.7421875,0,0.0,0.0
2026-04-01 16:15:00+00:00,68642.1015625,68889.359375,68617.0703125,68889.359375,162357248,0.0,0.0
2026-04-01 16:30:00+00:00,68841.734375,68902.296875,68723.15625,68893.8671875,243843072,0.0,0.0
2026-04-01 16:45:00+00:00,68894.578125,68894.578125,68792.8515625,68792.8515625,356491264,0.0,0.0
2026-04-01 17:00:00+00:00,68801.203125,69104.828125,68729.90625,68729.90625,71589888,0.0,0.0
2026-04-01 17:15:00+00:00,68725.40625,68758.8203125,68493.3359375,68512.7734375,329691136,0.0,0.0
2026-04-01 17:30:00+00:00,68458.9921875,68508.359375,68313.984375,68423.375,0,0.0,0.0
2026-04-01 17:45:00+00:00,68401.40625,68401.40625,68238.046875,68238.046875,10080256,0.0,0.0
2026-04-01 18:00:00+00:00,68238.0390625,68238.0390625,67981.9140625,68109.515625,265379840,0.0,0.0
2026-04-01 18:15:00+00:00,68060.3125,68109.078125,67993.421875,68109.078125,125337600,0.0,0.0
2026-04-01 18:30:00+00:00,68075.8125,68258.8828125,68075.8125,68191.7890625,78356480,0.0,0.0
2026-04-01 18:45:00+00:00,68186.15625,68186.15625,68001.6171875,68012.0234375,41721856,0.0,0.0
2026-04-01 19:00:00+00:00,68054.734375,68197.9375,68054.734375,68103.046875,63733760,0.0,0.0
2026-04-01 19:15:00+00:00,68045.0,68178.640625,68034.3984375,68170.125,94142464,0.0,0.0
2026-04-01 19:30:00+00:00,68218.84375,68218.84375,68094.4375,68182.625,73846784,0.0,0.0
2026-04-01 19:45:00+00:00,68196.9140625,68238.9609375,68122.21875,68152.3203125,127311872,0.0,0.0
2026-04-01 20:00:00+00:00,68129.8046875,68129.8046875,68059.3125,68062.0,31252480,0.0,0.0
2026-04-01 20:15:00+00:00,68064.3671875,68111.0078125,68015.84375,68104.8671875,38060032,0.0,0.0
2026-04-01 20:30:00+00:00,68024.546875,68124.65625,67985.3671875,68108.5859375,96096256,0.0,0.0
2026-04-01 20:45:00+00:00,68148.484375,68218.3046875,68148.484375,68191.3203125,36642816,0.0,0.0
2026-04-01 21:00:00+00:00,68171.5,68332.0625,68169.2421875,68231.921875,0,0.0,0.0
2026-04-01 21:15:00+00:00,68263.546875,68485.8671875,68262.0390625,68463.125,0,0.0,0.0
2026-04-01 21:30:00+00:00,68425.7734375,68479.0078125,68330.265625,68330.265625,98639872,0.0,0.0
2026-04-01 21:45:00+00:00,68325.25,68421.5859375,68257.640625,68421.5859375,2695168,0.0,0.0
2026-04-01 22:00:00+00:00,68321.8203125,68321.8203125,68190.390625,68190.390625,0,0.0,0.0
2026-04-01 22:15:00+00:00,68189.2421875,68231.1875,68098.2578125,68155.5390625,93700096,0.0,0.0
2026-04-01 22:30:00+00:00,68177.21875,68264.46875,68159.546875,68264.46875,115793920,0.0,0.0
2026-04-01 22:45:00+00:00,68223.5859375,68228.140625,68099.3359375,68104.0859375,6344704,0.0,0.0
2026-04-01 23:00:00+00:00,68119.203125,68207.4609375,68119.203125,68168.5703125,38830080,0.0,0.0
2026-04-01 23:15:00+00:00,68166.9609375,68166.9609375,68089.6328125,68108.8828125,168554496,0.0,0.0
2026-04-01 23:30:00+00:00,68065.4609375,68148.53125,67999.71875,68119.6484375,47407104,0.0,0.0
2026-04-01 23:45:00+00:00,68090.7421875,68126.609375,68071.5625,68077.8984375,176783360,0.0,0.0
2026-04-02 00:00:00+00:00,68095.265625,68175.609375,68052.53125,68136.28125,24846336,0.0,0.0
2026-04-02 00:15:00+00:00,68200.8359375,68249.65625,68188.4765625,68220.171875,0,0.0,0.0
2026-04-02 00:30:00+00:00,68200.9375,68449.2421875,68200.9375,68449.2421875,158916608,0.0,0.0
2026-04-02 00:45:00+00:00,68440.59375,68633.1484375,68439.859375,68590.65625,73035776,0.0,0.0
2026-04-02 01:00:00+00:00,68375.375,68375.375,67821.453125,68092.6328125,406814720,0.0,0.0
2026-04-02 01:15:00+00:00,68141.734375,68141.734375,67382.8046875,67590.6484375,1062580224,0.0,0.0
2026-04-02 01:30:00+00:00,67427.4140625,67427.4140625,67161.921875,67161.921875,435953664,0.0,0.0
2026-04-02 01:45:00+00:00,67236.109375,67342.8828125,67099.5390625,67328.8203125,256073728,0.0,0.0
2026-04-02 02:00:00+00:00,67302.953125,67302.953125,67046.921875,67046.921875,523919360,0.0,0.0
2026-04-02 02:15:00+00:00,66858.2734375,66969.5234375,66825.4375,66904.6171875,433930240,0.0,0.0
2026-04-02 02:30:00+00:00,66916.65625,66967.0,66835.0546875,66930.5703125,18759680,0.0,0.0
2026-04-02 02:45:00+00:00,66686.6796875,66895.515625,66686.6796875,66880.640625,671416320,0.0,0.0
2026-04-02 03:00:00+00:00,66862.453125,66937.0,66775.390625,66811.375,153739264,0.0,0.0
2026-04-02 03:15:00+00:00,66753.265625,66872.8203125,66728.9921875,66812.7734375,153006080,0.0,0.0
2026-04-02 03:30:00+00:00,66856.109375,66856.109375,66506.125,66556.609375,147021824,0.0,0.0
2026-04-02 03:45:00+00:00,66583.8359375,66606.0390625,66522.4140625,66570.546875,238305280,0.0,0.0
2026-04-02 04:00:00+00:00,66580.90625,66614.125,66548.609375,66548.609375,142884864,0.0,0.0
2026-04-02 04:15:00+00:00,66506.1953125,66552.5390625,66377.40625,66377.40625,8777728,0.0,0.0
2026-04-02 04:30:00+00:00,66396.34375,66412.8828125,66230.2421875,66230.2421875,213618688,0.0,0.0
2026-04-02 04:45:00+00:00,66268.84375,66350.2734375,66268.84375,66318.2578125,196243456,0.0,0.0
2026-04-02 05:00:00+00:00,66329.703125,66434.9140625,66310.0703125,66368.5625,42119168,0.0,0.0
2026-04-02 05:15:00+00:00,66368.65625,66457.3515625,66353.7421875,66444.5859375,222781440,0.0,0.0
2026-04-02 05:30:00+00:00,66426.5859375,66559.484375,66397.8125,66559.484375,627146752,0.0,0.0
2026-04-02 05:45:00+00:00,66553.7421875,66608.3984375,66456.1953125,66595.1875,203644928,0.0,0.0
2026-04-02 06:00:00+00:00,66585.09375,66585.09375,66545.984375,66545.984375,82575360,0.0,0.0
2026-04-02 06:15:00+00:00,66556.765625,66743.8515625,66556.765625,66659.125,140791808,0.0,0.0
2026-04-02 06:30:00+00:00,66623.3359375,66646.5625,66544.078125,66544.078125,0,0.0,0.0
2026-04-02 06:45:00+00:00,66544.3515625,66641.453125,66544.3515625,66641.453125,0,0.0,0.0
2026-04-02 07:00:00+00:00,66641.8515625,66672.921875,66544.8671875,66544.8671875,0,0.0,0.0
2026-04-02 07:15:00+00:00,66570.03125,66685.1015625,66570.03125,66654.28125,0,0.0,0.0
2026-04-02 07:30:00+00:00,66678.1640625,66823.140625,66678.1640625,66823.140625,551952384,0.0,0.0
2026-04-02 07:45:00+00:00,66856.953125,66900.953125,66856.953125,66900.953125,51810304,0.0,0.0
2026-04-02 08:00:00+00:00,66908.1484375,66908.1484375,66709.1796875,66709.1796875,61939712,0.0,0.0
2026-04-02 08:15:00+00:00,66742.5234375,66742.5234375,66613.5078125,66614.9140625,458309632,0.0,0.0
2026-04-02 08:30:00+00:00,66651.109375,66704.421875,66505.4375,66505.4375,0,0.0,0.0
2026-04-02 08:45:00+00:00,66526.828125,66530.125,66454.421875,66454.421875,130277376,0.0,0.0
2026-04-02 09:00:00+00:00,66433.671875,66433.671875,66314.484375,66343.3828125,198930432,0.0,0.0
2026-04-02 09:15:00+00:00,66408.7421875,66474.3671875,66366.515625,66474.3671875,74272768,0.0,0.0
2026-04-02 09:30:00+00:00,66457.3515625,66457.3515625,66413.671875,66447.84375,101724160,0.0,0.0
2026-04-02 09:45:00+00:00,66390.3984375,66420.6640625,66357.234375,66420.6640625,22614016,0.0,0.0
2026-04-02 10:00:00+00:00,66443.3046875,66454.3671875,66225.1875,66268.34375,23011328,0.0,0.0
2026-04-02 10:15:00+00:00,66228.828125,66352.3203125,66228.828125,66352.3203125,129306624,0.0,0.0
2026-04-02 10:30:00+00:00,66360.8203125,66466.609375,66359.4609375,66466.609375,87662592,0.0,0.0
2026-04-02 10:45:00+00:00,66455.2578125,66461.6796875,66416.0703125,66444.28125,15433728,0.0,0.0
2026-04-02 11:00:00+00:00,66442.875,66450.234375,66247.0078125,66247.0078125,970752,0.0,0.0
2026-04-02 11:15:00+00:00,66332.5390625,66424.8046875,66332.5390625,66421.21875,558104576,0.0,0.0
2026-04-02 11:30:00+00:00,66424.2421875,66424.2421875,66314.9140625,66321.4609375,0,0.0,0.0
2026-04-02 11:45:00+00:00,66313.53125,66338.2265625,66170.84375,66170.84375,88559616,0.0,0.0
2026-04-02 12:00:00+00:00,66202.0,66202.0,66092.9609375,66165.15625,56885248,0.0,0.0
2026-04-02 12:15:00+00:00,66162.078125,66162.078125,65967.6640625,66102.5703125,392372224,0.0,0.0
2026-04-02 12:30:00+00:00,66122.1484375,66189.5,66108.3671875,66189.5,200585216,0.0,0.0
2026-04-02 12:45:00+00:00,66189.640625,66199.5234375,66032.328125,66032.328125,0,0.0,0.0
2026-04-02 13:00:00+00:00,66054.671875,66122.6171875,65975.6015625,65986.484375,77905920,0.0,0.0
2026-04-02 13:15:00+00:00,65989.4375,66140.515625,65903.21875,66140.515625,135196672,0.0,0.0
2026-04-02 13:30:00+00:00,66141.3984375,66141.3984375,65788.75,65790.71875,293527552,0.0,0.0
2026-04-02 13:45:00+00:00,65848.1875,66204.3046875,65848.1875,66204.3046875,174563328,0.0,0.0
2026-04-02 14:00:00+00:00,66215.8359375,66395.0703125,66212.8046875,66395.0703125,170168320,0.0,0.0
2026-04-02 14:15:00+00:00,66376.328125,66390.6640625,66239.734375,66239.734375,239808512,0.0,0.0
2026-04-02 14:30:00+00:00,66247.3515625,66929.1875,66247.3515625,66798.96875,570814464,0.0,0.0
2026-04-02 14:45:00+00:00,67029.875,67029.875,66717.6171875,66939.234375,555114496,0.0,0.0
2026-04-02 15:00:00+00:00,66779.7734375,66916.609375,66736.140625,66916.609375,330964992,0.0,0.0
2026-04-02 15:15:00+00:00,66885.1796875,66885.1796875,66669.28125,66805.0390625,149168128,0.0,0.0
2026-04-02 15:30:00+00:00,66832.953125,66940.8515625,66704.171875,66810.078125,67887104,0.0,0.0
2026-04-02 15:45:00+00:00,66865.0859375,66883.875,66740.5078125,66784.375,136318976,0.0,0.0
2026-04-02 16:00:00+00:00,66835.65625,66931.1328125,66835.65625,66931.1328125,158646272,0.0,0.0
2026-04-02 16:15:00+00:00,66893.8125,66893.8125,66774.828125,66883.875,70217728,0.0,0.0
2026-04-02 16:30:00+00:00,66875.1328125,67174.515625,66875.1328125,67148.4140625,174030848,0.0,0.0
2026-04-02 16:45:00+00:00,67155.2265625,67165.1953125,67104.25,67104.25,242593792,0.0,0.0
2026-04-02 17:00:00+00:00,67010.453125,67041.328125,66866.125,67041.328125,8503296,0.0,0.0
2026-04-02 17:15:00+00:00,67139.9375,67384.4453125,67139.9375,67307.09375,257605632,0.0,0.0
2026-04-02 17:30:00+00:00,67239.234375,67239.234375,66940.109375,66940.109375,374046720,0.0,0.0
2026-04-02 17:45:00+00:00,66975.7265625,66975.7265625,66671.09375,66671.09375,463319040,0.0,0.0
2026-04-02 18:00:00+00:00,66709.1953125,66767.4765625,66602.015625,66734.15625,0,0.0,0.0
2026-04-02 18:15:00+00:00,66673.3515625,66804.5703125,66651.8046875,66651.8046875,75218944,0.0,0.0
2026-04-02 18:30:00+00:00,66622.8359375,66723.828125,66622.8359375,66690.3125,172208128,0.0,0.0
2026-04-02 18:45:00+00:00,66720.625,66982.1640625,66720.625,66966.8984375,149557248,0.0,0.0
2026-04-02 19:00:00+00:00,66975.2578125,67069.6640625,66941.921875,67069.6640625,139177984,0.0,0.0
2026-04-02 19:15:00+00:00,67040.1875,67040.1875,66955.84375,67023.046875,154091520,0.0,0.0
2026-04-02 19:30:00+00:00,67013.984375,67038.9140625,66899.796875,66963.9296875,69156864,0.0,0.0
2026-04-02 19:45:00+00:00,66954.28125,67041.609375,66942.4609375,67024.1875,52256768,0.0,0.0
2026-04-02 20:00:00+00:00,66964.6328125,66964.6328125,66822.546875,66893.296875,0,0.0,0.0
2026-04-02 20:15:00+00:00,66886.359375,66975.4296875,66886.359375,66901.4609375,47583232,0.0,0.0
2026-04-02 20:30:00+00:00,67039.78125,67082.7265625,66965.7578125,67004.015625,273842176,0.0,0.0
2026-04-02 20:45:00+00:00,67012.546875,67012.546875,66937.2734375,66937.2734375,206409728,0.0,0.0
2026-04-02 21:00:00+00:00,66932.421875,66981.0078125,66759.9140625,66803.0703125,12148736,0.0,0.0
2026-04-02 21:15:00+00:00,66810.953125,66903.1171875,66810.953125,66846.984375,91254784,0.0,0.0
2026-04-02 21:30:00+00:00,66829.984375,66852.265625,66762.8671875,66762.8671875,32088064,0.0,0.0
2026-04-02 21:45:00+00:00,66774.078125,66912.7578125,66774.078125,66912.7578125,0,0.0,0.0
2026-04-02 22:00:00+00:00,66920.703125,66985.015625,66892.34375,66892.34375,66777088,0.0,0.0
2026-04-02 22:15:00+00:00,66895.640625,66971.7265625,66866.2109375,66896.0234375,0,0.0,0.0
2026-04-02 22:30:00+00:00,66888.7109375,66977.6484375,66888.7109375,66977.6484375,225280,0.0,0.0
2026-04-02 22:45:00+00:00,66975.015625,67020.5078125,66918.9765625,67020.5078125,99278848,0.0,0.0
2026-04-02 23:00:00+00:00,66980.140625,67071.5546875,66946.15625,66946.15625,112558080,0.0,0.0
2026-04-02 23:15:00+00:00,66944.40625,67012.9296875,66932.1171875,66945.046875,0,0.0,0.0
2026-04-02 23:30:00+00:00,66930.9375,66948.421875,66885.921875,66891.609375,47267840,0.0,0.0
2026-04-02 23:45:00+00:00,66882.6171875,66893.7421875,66862.4296875,66889.015625,80953344,0.0,0.0
2026-04-03 00:00:00+00:00,66888.4765625,66972.71875,66814.1953125,66822.34375,17481728,0.0,0.0
2026-04-03 00:15:00+00:00,66820.828125,66940.609375,66809.65625,66822.84375,42266624,0.0,0.0
2026-04-03 00:30:00+00:00,66815.953125,66880.1796875,66792.515625,66820.3515625,102080512,0.0,0.0
2026-04-03 00:45:00+00:00,66807.078125,66807.078125,66709.3203125,66753.7578125,0,0.0,0.0
2026-04-03 01:00:00+00:00,66775.6171875,66800.3046875,66739.75,66764.796875,0,0.0,0.0
2026-04-03 01:15:00+00:00,66793.6796875,66864.015625,66743.8984375,66857.0859375,0,0.0,0.0
2026-04-03 01:30:00+00:00,66856.0703125,66881.6796875,66502.9765625,66568.96875,0,0.0,0.0
2026-04-03 01:45:00+00:00,66563.5859375,66599.890625,66495.8125,66599.890625,452878336,0.0,0.0
2026-04-03 02:00:00+00:00,66607.8828125,66607.8828125,66415.1875,66514.7734375,0,0.0,0.0
2026-04-03 02:15:00+00:00,66512.25,66719.828125,66489.7578125,66489.7578125,0,0.0,0.0
2026-04-03 02:30:00+00:00,66416.1015625,66473.9453125,66281.984375,66348.1328125,62476288,0.0,0.0
2026-04-03 02:45:00+00:00,66336.0546875,66500.8671875,66325.7890625,66480.96875,0,0.0,0.0
2026-04-03 03:00:00+00:00,66507.984375,66613.0859375,66488.1328125,66613.0859375,0,0.0,0.0
2026-04-03 03:15:00+00:00,66622.078125,66695.0,66610.03125,66610.03125,46182400,0.0,0.0
2026-04-03 03:30:00+00:00,66603.3359375,66683.9453125,66538.375,66554.1484375,0,0.0,0.0
2026-04-03 03:45:00+00:00,66565.0078125,66608.2890625,66565.0078125,66586.28125,0,0.0,0.0
2026-04-03 04:00:00+00:00,66587.0859375,66635.2734375,66581.40625,66614.3125,0,0.0,0.0
2026-04-03 04:15:00+00:00,66604.2890625,66660.578125,66556.1328125,66571.859375,0,0.0,0.0
2026-04-03 04:30:00+00:00,66545.0,66594.5390625,66508.5859375,66553.7109375,123924480,0.0,0.0
2026-04-03 04:45:00+00:00,66568.6953125,66645.4453125,66568.6953125,66618.578125,85256192,0.0,0.0
2026-04-03 05:00:00+00:00,66604.4765625,66657.0078125,66589.6328125,66589.6328125,0,0.0,0.0
2026-04-03 05:15:00+00:00,66584.734375,66584.734375,66459.9296875,66537.1484375,6414336,0.0,0.0
2026-04-03 05:30:00+00:00,66574.7265625,66747.3046875,66574.7265625,66732.359375,339337216,0.0,0.0
2026-04-03 05:45:00+00:00,66747.15625,66751.96875,66554.4296875,66555.1875,272336896,0.0,0.0
2026-04-03 06:00:00+00:00,66571.5234375,66652.703125,66571.5234375,66627.125,25325568,0.0,0.0
2026-04-03 06:15:00+00:00,66647.1953125,66658.09375,66610.90625,66612.328125,0,0.0,0.0
2026-04-03 06:30:00+00:00,66608.3125,66772.21875,66601.2421875,66738.296875,0,0.0,0.0
2026-04-03 06:45:00+00:00,66733.109375,66770.640625,66719.359375,66764.3125,129550336,0.0,0.0
2026-04-03 07:00:00+00:00,66775.1875,66881.21875,66765.859375,66804.140625,10055680,0.0,0.0
2026-04-03 07:15:00+00:00,66808.40625,66880.7421875,66796.296875,66880.7421875,223877120,0.0,0.0
2026-04-03 07:30:00+00:00,66917.3125,67162.359375,66917.3125,67092.0234375,64651264,0.0,0.0
2026-04-03 07:45:00+00:00,67068.1953125,67074.0703125,67008.9140625,67027.1484375,90533888,0.0,0.0
2026-04-03 08:00:00+00:00,67032.546875,67268.6796875,67032.296875,67191.3359375,71051264,0.0,0.0
2026-04-03 08:15:00+00:00,67176.046875,67176.046875,67065.0234375,67065.0234375,102205440,0.0,0.0
2026-04-03 08:30:00+00:00,67051.7578125,67099.8515625,66924.140625,66924.140625,74276864,0.0,0.0
2026-04-03 08:45:00+00:00,66925.265625,66980.265625,66909.2421875,66961.9296875,73553920,0.0,0.0
2026-04-03 09:00:00+00:00,66959.03125,66981.890625,66877.7109375,66888.90625,0,0.0,0.0
2026-04-03 09:15:00+00:00,66890.0703125,66895.9921875,66757.6171875,66791.015625,90298368,0.0,0.0
2026-04-03 09:30:00+00:00,66794.453125,66902.484375,66794.453125,66902.484375,0,0.0,0.0
2026-04-03 09:45:00+00:00,66893.8671875,66893.8671875,66811.0078125,66843.3203125,85659648,0.0,0.0
2026-04-03 10:00:00+00:00,66828.2734375,66828.2734375,66768.671875,66807.9140625,22441984,0.0,0.0
2026-04-03 10:15:00+00:00,66814.953125,66831.6875,66778.609375,66799.1796875,0,0.0,0.0
2026-04-03 10:30:00+00:00,66761.6875,66780.125,66691.5390625,66780.125,9029632,0.0,0.0
2026-04-03 10:45:00+00:00,66781.40625,66879.4921875,66781.40625,66879.4921875,70156288,0.0,0.0
2026-04-03 11:00:00+00:00,66880.1796875,66887.2578125,66832.5546875,66832.5546875,12251136,0.0,0.0
